PairID,Text,Score
AFR-test-217,"Die gevalle waar die netto lading nie nul is nie word gereeld na verwys as statiese elektrisiteit.
Die simbool Q word gereeld gebruik om die hoeveelheid elektrisiteit of lading aan te toon.",0.72
AFR-test-134,"Wat maak jy as daar nie n goeie Afrikaanse skool in jou omgewing is nie?
Hoe was dit vir jou as Afrikaanse kind in n Engelse skool?",0.62
AFR-dev-42,"Die 2de rok was n strapless rok met baie kralewerk op die bo-lyf en groot valle onder.
Die 3de rok was n korter rokkie, wat net onder die knie sit.",0.53
AFR-test-374,"Met Ultra Dog Superwoof Adult Beef and Rice sal jy nie Cheeky se dieet hoef aan te vul nie.
Vertrou op Ultra Dog Superwoof vir n volledige en gebalanseerde dieet vir volwasse honde.",0.88
AFR-dev-327,"Weet julle hoe vining so n ongeluk gebeur al is jy hoe versigtig.
Hulle beleef n onvergeetlike avontuur en natuurlik kry die professor sy derde horing.",0.28
AFR-test-65,"Nou sien, dit is nou n saak wat sal kwalifiseer vir die doodstraf.
Begin 2008 doen hy dit weer; elke vier jaar vervang hy sy motor met n nuwe.",0.28
AFR-test-84,"Dit is vir ons heerlik om sulke positiewe gaste soos julle te ontvang.
Dit is vir ons heerlik om hierdie pragtige natuur met gaste soos julle te kan deel.",0.88
AFR-test-243,"Op watter twee dae kon meeste van die kinders se plante hul eie voedsel maak?
Plante maak hul eie voedsel in hul blare tydens die fotosintese proses.",0.72
AFR-test-305,"Een van Suid-Afrika se beste skrywers  een met n verstommende verbeelding  is verlede week dood.
Op n sekere vlak deel suksesvolle wetenskaplikes en skrywers n belangrike eienskap  n uitstekende verbeelding.",0.53
AFR-dev-81,"Wanneer jy ander blameer, ondermyn dit jou vermoë om verantwoordelikheid oor jou eie lewe te neem.
Die skrywer vertel ons in die verhaal hoe n storie ontstaan en is n belangrike faset in die verhaal.",0.25
AFR-test-277,"Elke gesin ontvang twee keer per jaar n Brokkie.
Ek kry nes enigiemand anders seer, maar ek is met n gelukkige hart gebore.",0.44
AFR-dev-139,"Ons nuwe huisvoer gee u onmiddellike toegang tot die nuutste nuus met 'n gesamentlike nuuservaring oor u geliefde onderwerpe.
Gevorderde nuus ervaring - Die nuwe tuisskerm gee jou die beste nuus oor jou gunsteling afdelings.",0.56
AFR-dev-14,"Gemaak deur 'n betroubare maatskappy, bied hierdie produk vitamien K1 as fyllokinoon.
Hierdie produk word vervaardig deur 'n bekende betroubare handelsmerk; maar dit is baie duurder as sommige alternatiewe.",0.44
AFR-dev-362,"Verwittig u in watter sessie die betrokke vak geskryf word.
Handboeke word ingeneem op die dag wat die betrokke vak geskryf word.",0.53
AFR-dev-319,"As jy op vakansie is, moet liewer nie by plekke op Facebook in-check nie.
Daarna gooi jy 'n dun lagie, ongeveer 1cm, van die fyn hoendermis oor.",0.16
AFR-dev-295,"Toegang tot die gemeenskap word deur volkome deelname in die dissipline, fasiliteer.
Die uitdagings wat doktorale studente ervaar terwyl hulle hul toegang tot die verskillende diskoersgemeenskappe verken, word beskryf.",0.41
AFR-dev-253,"Geneesmiddels wat in water oplosbaar is, dring moeilik deur die haarbloedvate van die brein.
Geneesmiddels wat in vet oplosbaar is, kan maklik deur hierdie versperring, bekend as die bloed-breinversperring, dring.",0.88
AFR-test-133,"Was dit n eenmalige gebeurtenis, of is dit iets wat jy op n gereelde basis doen?
Heelwat spesiale uitgawes is vrygestel, soos die Malibu Barbie New Beetle.",0.19
AFR-test-230,"Hieronder volg n vlugtige opsomming van die land se verlede en die aanloop tot die huidige rampspoedige situasie.
Sy uiters drastiese optrede teen die land se blanke boere het n geleidelike aanloop gehad.",0.41
AFR-dev-230,"Die verhouding van die aantal seuns tot die aantal meisies op die partytjie is 3:2.
Niemand ondersoek of die oorledene n onwettige in ons land is nie.",0.12
AFR-test-186,"Pak die druiwekorrels styf teen mekaar op die deeg, maar los n 5 cm-rand reg rondom oop.
Begin met n paar plante en kyk eers watter floreer op die balkon.",0.41
AFR-test-255,"Berghonde moet teen alle hond verwante siektes ingeënt word en gereeld deur 'n veearts ondersoek word.
Jaghonde moet gereeld ingeënt word en deur 'n veearts ondersoek word ten einde optimale gesondheid te verseker.",0.69
AFR-dev-204,"Al is Xhosa haar moedertaal, is Afrikaans n belangrike deel van wie sy is.
Sinki noem haarself n Afroboer en neem aktief deel aan gesprekke oor die toekoms van Afrikaans.",0.62
AFR-dev-255,"BY n hefboom van die eerste klas lê die steunpunt tussen die las en die krag.
BY hierdie soort hefboom is die steunpunt en krag aan weerskante, met die las iewers tussenin.",0.66
