PairID,Text,Score
ESP-train-1023,"WikiLeaks asesora legalmente a Edward Snowden, incluyendo sus gestiones para obtener asilo en Ecuador, confirmó a BBC Mundo el portavoz de la organización especializada en filtraciones Kristinn Hrafnsson.
Zedong fue una figura clave de la ""diplomacia del ping-pong"", el intercambio de partidos de tenis de mesa entre jugadores chinos y estadounidenses a comienzos de la década de los 70.",0.18
ESP-train-1490,"Una mujer está cortando carne con un cuchillo afilado
Un hombre está extendiendo la masa",0.68
ESP-train-0989,"Si el animal está en la tienda antes de esa edad, no se trata de un establecimiento recomendable.
Después viene Bona, un centro de cestería que también se anuncia como el hogar de la danza kecak.",0.36
ESP-train-0237,"mmm son bastante aseados, son una especie de país de pasto azul uh son muy divertidos de verdad me parece que lo son
Debido al tiempo y a la tecnología mejorada, todos los teléfonos que no son de radio pueden ser marcados como teléfonos con cable.",0.11
ESP-train-0993,"Los dos coches restantes fueron entregados por la liga de defensa de Estonia y se ordenaron en 1927.
Los dos coches restantes fueron entregados por la Liga de Defensa de Estonia y estos fueron ordenados en 1927.",0.88
ESP-train-0397,"El Consejo de Seguridad de Naciones Unidas adoptó nuevas y más extensas sanciones contra Corea del Norte por haber realizado tres pruebas nucleares este mes.
Pero el encuentro con el presidente estadounidense se demoraba y muchos observadores comenzaban a preguntarse si había perdido la simpatía por el joven rival de Nicolás Maduro.",0.47
ESP-train-0275,"En los cursos de estrategia vemos la configuración del modelo de negocios, teoría de juegos, estudiamos la competencia, la elección de la posición competitiva y su defensa.
Y sobre todo, nunca dejó de leer.",0.4
ESP-dev-0039,"Vivió en Italia durante diez años y ganó la clásica carrera Bardolino en Turín durante seis años consecutivos desde 2001 hasta 2006.
Se encuentra en la India desde el norte de Kanara a Sindh y Madhya Pradesh y desde Kangra a Kumaon.",0.37
ESP-train-0329,"Una persona está vertiendo aceite hecho con aceitunas en una olla en la estufa
Una persona está vertiendo aceite de oliva en una olla en la estufa",0.63
ESP-train-1353,"La conversación que sigue tuvo lugar debajo de la gran campana, con el magnetofón sobre la mesa.
Algo que abundaba en estos desarrollos posguerra de viviendas unifamiliares eran los niños, y considerándolas ciudades para niños, estaban maravillosamente diseñadas.",0.54
ESP-train-0686,"Ana María Magnabosco (Montevideo , 9 de abril de 1952) es una dramaturga, directora teatral, guionista y docente uruguaya.
Tres de sus obras han sido llevadas a escena por la Comedia Nacional.",0.54
