PairID,Text,Score
ESP-train-0289,"¿Qué es la septicemia, por qué mata tanta gente y es tan difícil de detectar?
De acuerdo con Álvarez, citando investigaciones generales, el 80% de los casos de septicemia se puede tratar favorablemente si se diagnostica en la primera hora.",0.28
ESP-train-1288,"Me lei a los autores rusos a los 15, los tengo bien olvidados . No se como tu interpretas este poema.
No se pierda la moneda a5 de 1887, que provocó el desconcierto entre los súbditos británicos de la época.",0.15
ESP-train-1152,"Nadie lo hubiera dicho cuando hace años los últimos vecinos abandonaron San Salvador dos Penedos, pero será el asno el que resucite esta aldea deshabitada del ayuntamiento de Allariz.
La asociación Andrea de Allariz está a punto de inaugurar en la aldea un centro dedicado a la protección y uso del burro en el tratamiento de personas con discapacidad.",0.46
ESP-train-0145,"Es el hombre que impulsó el referendo que se celebró en Reino Unido, el que construyó su carrera política haciendo campaña en favor de la salida del país de la Unión Europea (UE).
Su intento de convertirse en parlamentario fracasó en las elecciones de 2015.",0.23
ESP-train-0632,"Tres mujeres están de pie juntas.
Dos mujeres están de pie juntas.",0.68
ESP-train-0762,"Nacida en 1783 en Birmingham como segundo hijo de Isabella y Thomas Beilby, la familia se mudó a Sheffield en 1783.
Paul Paul Cavanagh dobló también para Nelson.",0.22
ESP-train-0503,"La modernización de la gestión hospitalaria es uno de los pilares de la reforma del sector salud en Chile.
Fue desarrollada con apoyo de voluntarios por Varien Inc (ahora Magento Inc), una compañía privada con sede en Culver City, California.",0.26
ESP-train-0160,"El Acropora palmata es una especie de coral de la familia Acroporidae, orden Scleractinia.
Estas ramas crean hábitats para muchas especies como langostas, peces loro, pargos, y otros peces de arrecife de coral.",0.67
ESP-train-0921,"Martin Colin Sacks es un actor australiano, más conocido por haber interpretado a P.J.
Narró el "" Miracle Babies - A Year On "" un especial transmitido en Melbourne.",0.21
ESP-train-0365,""" Volta "" fue reflada y desechada el 24 de noviembre de 1943 y posteriormente bombardeada y hundida en 1948.
"" Volta "" fue reflada y desechada el 24 de noviembre de 1943 y bombardeada y hundida en 1948.",0.93
ESP-train-0176,"Las espectaculares imágenes que dejó el eclipse solar total que cruzó a Estados Unidos de extremo a extremo
Esta composición creada por la NASA muestra el proceso completo del eclipse solar total.",0.56
ESP-train-0423,"EE.UU. defiende acciones israelíes en Gaza mientras Egipto las condena
La Líga Árabe convocó a una reunión de emergencia para el sábado.",0.37
ESP-train-1403,"Rupert, el hijo mayor de Johann Rupert, es ahora el CEO de Richemont y Presidente de Remgro.
Johann Rupert, el hijo mayor de Rupert, ahora es presidente ejecutivo de Richemont y presidente de Remgro.",0.76
ESP-train-0280,"En el Cerro del Castillo parece que siempre vivió alguien.
Es el resumen de casi 3.000 años de historia vividos en este municipio y que han conseguido descifrar los pequeños sondeos y las reducidas excavaciones arqueológicas.",0.36
ESP-train-0857,"Los empresarios están reunidos para discutir sus últimas iniciativas.
Dos hombres están discutiendo su reunión de negocios.",0.47
ESP-train-0420,"A Syd Kitson le han dicho varias veces que está mal de la cabeza.
Las manifestaciones a favor de Morsi continúan en Egipto.",0.39
ESP-train-0610,"Está al este de Ardmore y al sureste de la ciudad de Oklahoma.
Está situado al este de la ciudad de Oklahoma y al sureste de Ardmore.",0.55
ESP-dev-0133,"Coronavirus: cómo se prepara América Latina ante la posible llegada de la neumonía de Wuhan
Con mascarillas paseaba esta pareja por el aeropuerto de Ciudad de México.",0.56
ESP-train-0666,"Las diferentes opciones para las variables libres pueden llevar a diferentes descripciones del mismo conjunto de soluciones.
Él fue un ateo en la vida posterior, pero se convirtió en un creyente en las primeras etapas.",0.29
ESP-train-1120,"Toni Tauler dio positivo en un control por sorpresa realizado en marzo pasado, antes de los Campeonatos del Mundo de pista, confirmaron fuentes de la lucha antidopaje.
El corredor aún no ha solicitado el contraanálisis.",0.35
ESP-train-0905,"En Tokio, un corresponsal de The Economist vio una camiseta O D en Bourgeoisie Milk Boy Milk.
Los alumnos pueden aprender a hablar en público, a crear páginas web o primeros auxilios y técnicas de salvamentos.",0.57
ESP-train-0803,"A pesar del gran esfuerzo de numerosas instituciones gubernamentales, privadas, instituciones, etc.
que realizan a nivel mundial, más del 50% de las startup y emprendimientos mueren durante los primeros 5 años.",0.53
ESP-train-0778,"Si uno piensa en la Unesco, probablemente lo primero que le vendrá a la cabeza sea la lista de los enclaves naturales y culturales declarados por este organismo como Patrimonio de la Humanidad.
Un corresponsal de la BBC informa que las acusaciones sugieren que Abu Ghaith, como portavoz, alentó a otros a tomar parte en éste y otros ataques, en lugar de participar él mismo.",0.52
ESP-train-0730,"Una niña con un suéter azul sostiene un juguete multicolor y está sentada sobre los hombros de un hombre con cabello gris
Una niña con suéter azul sostiene un juguete multicolor y está sentada sobre los hombros de una mujer con cabello gris",0.83
ESP-train-1239,"Palomitera, en el sentido más amplio de la palabra.
Una de esas películas que parece que lleva toda la vida conviviendo y que a uno le cuesta trabajo sentarse a visionar.",0.17
ESP-train-0245,"Así se resume el desenlace de la historia del exmusulmán Mahad Olad.
Disfrutando de la libertad Su padre era profesor religioso en una madrasa y su madre trabajaba para una organización sin fines de lucro.",0.29
ESP-train-0037,"La prominencia nasal medial y lateral de cada placode da lugar a la nariz, el filtro del labio superior y el paladar primario.
La prominencia nasal medial y lateral de cada placode permite que emerja la nariz, el filtro del labio superior y el paladar primario.",0.78
ESP-train-0997,"O para optar a una oposición, pedir trabajo o realizar un intercambio Erasmus.
Pero la tecnología ya está preparada para acortar esta tardanza.",0.34
ESP-dev-0081,"Una multitud se prepara para un evento.
Una multitud está esperando que comience un evento.",0.72
ESP-train-1282,"Los diccionarios que he comprobado son silenciosos --inapropiados, pienso- en este sentido.
Al igual que Smithfield Market, Billingsgate Market es también lugar de visita y compra para los grandes restauradores de la ciudad.",0.35
ESP-train-1095,"Si "" f "" está en el Hardy-Space "" H "", entonces tiene una factorización
Es miembro de la ACM, IEEE, AAAS y EATCS.",0.19
ESP-train-0994,"El 18 de diciembre, Shawn recibió a Zarraga de los Dodgers en Los Ángeles por Matt Long y Jarrett Martin.
18 de diciembre: Matt Long y Jarrett Martin de Los Angeles Dodgers por Shawn Zarraga recibieron.",0.74
ESP-dev-0032,"""Congelado"" y ""en crisis por responsabilidad del gobierno nacional"".
Una vez que aterricen habrá una reunión de evaluación y luego de algunas horas de sueño todo estará listo para una nueva misión de búsqueda.",0.29
ESP-train-1113,"No explotaría sin el gatillo.
Me gustaría ver que continúe.",0.57
ESP-train-0261,"¿Qué ha pasado con Colin Kaepernick, el jugador de fútbol americano que originó las protestas durante el himno de EE.UU. y fue centro de la polémica con Donald Trump?
Unos tendrán equipos en 2017 y otros no.",0.17
ESP-train-0531,"¡ Para que puedas ser caritativo de alguna manera! rió suavemente.
Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.",0.29
ESP-train-0204,"Se denomina Semana Santa ilicitana a los actos y procesiones de Semana Santa que se celebran en la ciudad de Elche, en la provincia de Alicante, España.
Estas comienzan el fin de semana anterior con los Via Crucis de distintas Hermandades y Estaciones de Penitencia de vísperas de Hermandades de Vísperas o Agrupaciones parroquiales.",0.62
ESP-train-0839,""" m "" es el número de bordes y "" n "" representa el número de vértices.
Otras opciones populares que se pueden reformular como la opción del arco iris son opciones de intercambio e intercambio.",0.14
ESP-train-0020,"La versión más conocida de la canción fue producida por Dick Rowe y grabada en 1953 en Inglaterra por The Stargazers.
Riverside está ubicado en el 7º Distrito del Congreso y es parte del tercer distrito legislativo estatal de Nueva Jersey.",0.36
ESP-train-1115,"Me doy perfecta cuenta de lo que hiciste, y me doy cuenta de que en parte, al menos, he podido meterte prisa
y mucho de eso es debido al hecho de que las madres son drogodependientes",0.23
ESP-train-1070,"Después de mudarse a Noruega como refugiado político en 1988, comenzó a escribir novelas sobre el levantamiento de la izquierda en Turquía.
Alrededor de 1685 se mudó a Neu - Francia y vivió durante algún tiempo en Quebec.",0.17
ESP-train-0706,"Un hombre rema en un bote
El hombre esta haciendo ejercicio",0.4
ESP-train-0536,"Una animadora está sentada sobre la rodilla de un animador masculino
Una mujer lleva protección para los oídos y está disparando un arma en un campo de tiro interior",0.41
ESP-train-0941,"¿Quién fue el presidente de los Estados Unidos durante la Segunda Guerra Mundial?
¿Quién es el presidente de la Asociación de Asociaciones Comerciales de Hesse?",0.73
ESP-train-0018,"La península antártica es un grupo de islas frente a la costa oeste del archipiélago de Wilhelm, en la Antártida.
El archipiélago de Wilhelm es un archipiélago isleño frente a la costa oeste de la Península Antártica en la Antártida.",0.74
ESP-train-1030,"Dos niños y un adulto están parados junto a la rama de un árbol.
Dos niños cuelgan de una rama grande.",0.78
ESP-train-0055,"¿De dónde vienen exactamente las matemáticas?
""Se trata de una resolución genial e inesperada del enigma de la radiación anómala de microondas"", afirmó Greaves.",0.24
