PairID,Text,Score
HIN-test-00681,"""8 अगस्त 2008 के दौरान रिपोर्टों मे इस बारे में विरोधभास था की क्या जॉर्जियाई या रूसी सेना ने त्स्खिंवाली का नियंत्रण जीत लिया था।""
""8 अगस्त 2008 को, इस बारे में अलग-अलग रिपोर्टें आईं कि क्या जॉर्जियाई या रूसी सेनाओं ने त्सखिनवाली पर कब्ज़ा कर लिया है।""",0.81
HIN-test-00921,"""प्रधानमंत्री के इस फैसले की वजह से देशभर में नकदी का गंभीर संकट पैदा हो गया।""
""ताजमहल परक्यों पसरा है सन्नाटा, जानिए आप भी""",0.12
HIN-test-00034,"""फिलहाल पुलिस ने पोस्टमार्टम करा कर शव परिजनों को सुपूर्द कर दिया और मामले की जांच-पड़ताल में जुट गई है।""
""सैंपल को जांच के लिए मधुबन लैब में भेज जाएगा।""",0.6
HIN-dev-00044,"""हालांकि आईसीसी टेस्ट ऑलराउंडर में वर्ल्ड नंबर दो खिलाड़ी रविंद्र जडेजा भारतीय वनडे और टेस्ट टीम का हिस्सा हैं।""
""लारा ने ट्वीट किया, ""वेस्टइंडीज के लिए वनडे में सबसे ज्यादा रन बनाने वाले बल्लेबाज बनने पर बधाई हो गेल।""",0.34
HIN-test-00761,"""राहुल गांधी के बयानों में गंभीरता नहीं - परनामी""
""प्रदेश बीजेपी अध्यक्ष अशोक परनामी ने कांग्रेस उपाध्यक्ष राहुल गांधी के आरोपों पर पलटवार किया है।""",0.64
HIN-test-00871,"""जॉर्जियाई अधिकारियों ने बताया कि 8 अगस्त 2008 को पोटी के काला सागर बंदरगाह पर लगभग 1 हवाई हमला तो हुआ था।""
""2008 में जॉर्जिया के लोगों ने बताया कि 8 अगस्त को पोटी नाम की जगह पर हवाई जहाज़ से हमला हुआ था. पोटी काला सागर के पास एक बंदरगाह है।""",0.9
HIN-test-00508,"""इसके लिए कई जिलों में पूरी तैयारी कर ली गई है।""
""इस थैले में पार्टी के चुनाव चिह्न् की तस्वीर और योजना का नाम भी लिखा गया है।""",0.43
HIN-test-00541,"""सयुंक्त राज्य अमेरिका, अन्य पश्चिमी देशों और नाटो ने हिंसा की निंदा की।""
""संयुक्त राज्य अमेरिका, अन्य पश्चिमी देशों और नाटो ने कहा कि वे हिंसा से नाराज़ और परेशान हैं।""",0.79
HIN-test-00902,"""सूत्रों के मुताबिक भारत और ब्राजील इस बैंक की बागडोर चीन के हाथों में नहीं जाने देना चाहते।""
""सिलेंडर लाने ले जाने के दौरान दुर्घटना पर बीमा कवर उपलब्ध नहीं होगा।""",0.16
HIN-test-00424,"""अमेरिकी सरकार ने तुरंत मिसाइल परीक्षण की आलोचना की।""
""अमेरिकी सरकार को मिसाइल परीक्षण पसंद नहीं आया और उसने तुरंत इसके बारे में कुछ गलत कहा।""",0.84
HIN-test-00239,"""राधे मां की थीम पर हुई किटी पार्टी, टि्वटर पर फोटो वायरल""
""विवादास्पद राधे मां फिलहाल सोशल मीडिया पर छाई हुई हैं।""",0.67
HIN-dev-00146,"""वर्ष 2017 में देश के रियल एस्टेट सेक्टर में करीब 700 करोड़ अमेरिकी डॉलर का निवेश संभव है।""
""ऐसा एक प्रॉपर्टी कंसल्टेंट सीबीआरई का कहना है।""",0.67
HIN-dev-00223,"""सिलीगुड़ी के बिप्लब सरकार को इस साल का 'ग्लेनफिडिक इमर्जिग आर्टिस्ट' चुना गया है।""
""सूक्ष्म कलाकृतियां (मिनियेचर आर्ट) बनाने वाले सरकार यह सम्मान पाने वाले सातवें व्यक्ति हैं।""",0.42
HIN-test-00930,"""क्या अपमानित करने का हक सोनिया गांधी ने इस नेता को दिया है।""
""अजय के बच्चे उनसे मिलने के लिए और वहां के मौसम का आनंद उठाने के लिए काफी उत्साहित हैं।""",0.15
