PairID,Text,Score
HIN-dev-00210,"""इसके बाद पति-पत्नी थाने पहुंचे और आरोपी के खिलाफ रेप, धोखाधडी और ब्लैकमेल करने का मामला दर्ज करवाया।""
""राजस्थान के श्रीगंगानगर में ऑनर किलिंग का सनसनीखेज मामला सामने आया है।""",0.31
HIN-test-00098,"""सैफ ने कट्रीना के बारे में कुछ ऐसा कहा कि करीना गईं चौंक!""
""क्या सैफ अली खान, करीना कपूर से शादी कर खुद को लकी नहीं मानते हैं?""",0.65
HIN-dev-00258,"""इसके बाद भारत के राजपत्र में इसका प्रकाशन भी हुआ।""
""फिर ढिल्लों ने ब्लेड से एलिस का गला कथित तौर पर 6 बार रेत दिया।""",0.16
HIN-test-00417,"""सिटी पैलेस में आयोजित किए जा रहे ‘हिस्ट्री फेस्टिवल‘ के तहत ‘इंडिया की खिचड़ी‘ पुस्तक का विमोचन किया गया।""
""इस पुस्तक में देश के विभिन्न भागों में बनाई जाने वाली खिचड़ी की 51 रेसिपीज है।""",0.79
HIN-dev-00076,"""उन्होंने दुनिया के मौजूदा हालात में बदलाव लाने के लिए अपने लक्ष्य तय किये और उन्हें हासिल किया।""
""इस सूची में स्थान पाने वालों में नियो लाइट के को-फाउंडर 27 वर्षीय विवेक कोपार्थी भी हैं।""",0.31
HIN-test-00197,"""पुलिस ने आरोपी पर पचास हजार रुपए का इनाम भी घोषित कर रखा था।""
""पुलिस का कहना है कि मामला दर्ज कर जांच शुरू हो गई है।""",0.52
HIN-test-00756,"""भाषण की स्वतंत्रता सापेक्ष है। हमें राष्ट्रीय परिस्थितियों को ध्यान में रखना होगा।""
""अभिव्यक्ति की स्वतंत्रता हमेशा सभी के लिए समान नहीं होती है। यह प्रत्येक देश के नियमों और स्थिति पर निर्भर करता है।""",0.69
HIN-test-00086,"""इन तीनों खिलाड़ियों ने अपना पिछला मैच मंगलवार को मुंबई में इंग्लैंड के खिलाफ खेला था।""
""पूछताछ में सामने आया है कि दोनों आरोपी विदेश भागने की तैयारी कर रहे थे।""",0.15
HIN-dev-00012,"""उनके अनुसार इन बेकसूर बच्चों को पौष्टिक भोजन भी उपलब्ध नहीं कराया जा रहा है।""
""इससे पहले साध्वी प्रज्ञा ठाकुर ने जनसंख्या नियंत्रण को लेकर भी बयान दिया था।""",0.27
HIN-test-00553,""". छात्रा. . क्या ये भारत को तोड़ने वाली ताकतों का हिस्सा बनने के मानक हैं?""
""संकट की इस घड़ी ने प्रधानमंत्री नरेंद्र मोदी के नेतृत्व वाली सरकार के सामने गंभीर चुनौतियां खड़ी कर दी हैं।""",0.43
HIN-dev-00106,"""आरोपी से छुटकर यह महिला भाग गई और लोगों को रोती हुई मिली।""
""सेक्टर-58 पुलिस स्टेशन में आनन-फानन में एफआईआर दर्ज कर एक आरोपी को गिरफ्तार कर लिया गया।""",0.45
HIN-test-00273,"""इससे खादी ग्रामोद्योग को तीन करोड़ का नफा हुआ।""
""साथ ही दुबई, अमेरिका, दक्षिण अफ्रीका और मॉरीशस ने अपने यहां खादी स्टोर खोलने को लेकर दिलचस्पी दिखाई।""",0.69
HIN-dev-00082,"""अभियोजक जनरल आफिस ने एक बयान में कहा-""
""अटॉर्नी जनरल के कार्यालय ने एक बयान में कहा:""",0.53
HIN-test-00480,"""वर्ष 2017 में भाजपा ने मेयर पद के लिए शिवसेना के विश्वनाथ महादेश्वर का समर्थन किया था।""
""वहीं भाजपा का मानना है कि लोकसभा 2014 के फार्मूले पर होना चाहिए और विधानसभा 2015 के फार्मूले पर।""",0.31
HIN-test-00728,"""केरल के मनीष (96 रन)को मैन ऑफ द मैच चुना गया।""
""अभी छह मैच बचे हैं।""",0.58
HIN-dev-00025,"""भारत और इंग्लैंड के बीच रविवार को लॉड्र्स के ऐतिहासिक मैदान पर महिला वनडे विश्व कप का फाइनल खेला जाएगा।""
""रोहित ने विश्व कप 2015 में 330 रन बनाए थे।""",0.39
HIN-dev-00064,"""उन्होंने कहा कि जीएसटी जल्द ही मूर्तरूप लेगा।""
""साथ ही पुलिस आरोपियों के अन्य साथियों का पता लगाने में जुट गई है।""",0.2
HIN-test-00866,"""मिली जानकारी के अनुसार, अपराधियों ने बुजुर्ग दंपती और एक नौकरानी की गला रेतकर हत्या कर दी।""
""पुलिस ने हत्या करने वाली छोटी बहन को गिफ्तार कर लिया।""",0.47
HIN-dev-00032,"""न्यूज़वीक में एक पूर्ण, चार-रंग वाले पृष्ठ की कीमत $100,980 होगी।""
""न्यूज़वीक में चार रंगों वाले एक पूरे पेज की कीमत बहुत बड़ी रकम होगी, $100,980।""",0.8
HIN-dev-00001,"""जालपुरा में बुधवार को फर्जी एसीबी अधिकारी को असली एसीबी ने धर दबोचा।""
""आरोपी एसीबी अधिकारी बनकर लोगो से चौथ वसूली कर रहा था।""",0.56
HIN-test-00164,"""संघीय सरकार ने यू.एस. बचत बांड की बिक्री को निलंबित कर दिया क्योंकि कांग्रेस ने सरकारी ऋण पर सीमा नहीं हटाई है।""
""अमेरिकी सरकार ने बचत बांड बेचना बंद कर दिया क्योंकि कांग्रेस ने उन्हें अधिक धन उधार लेने की अनुमति नहीं दी।""",0.81
HIN-dev-00002,"""राज्यपाल नहीं पहुंच सके, इसलिए उपराज्यपाल ने विशेष अतिथियों का स्वागत किया.""
""राज्यपाल उपलब्ध नहीं थे, इसलिए उपराज्यपाल ने महत्वपूर्ण आगंतुकों का अभिवादन किया।""",0.94
HIN-test-00922,"""मेरा घर ग्रेसियर में है, वह लगभग ढह चुका है।""
""मेरे घर ग्रेसियर में है, उसने लगभग भुगतान कर दिया है।""",0.42
HIN-test-00118,"""झोटवाडा थाना पुलिस ने अवैध हथियार लेकर घूमते दो बदमाशों को सोमवार रात गिरफ्तार किया है।""
""बजाज नगर थाना पुलिस ने बालिका से छेड़छाड़ के मामले में एक बालअपचारी को निरूद्ध किया है।""",0.4
HIN-test-00092,"""यह देख डॉक्टर भी हैरान रह गए, आखिर वह किडनी गई तो कहां गई।""
""एहतियाती तौर पर महिला के सीने का एक्सरे कराया गया तो इस कुदरती अजूबे का पता चला।""",0.43
HIN-test-00951,"""प्वॉइंट्स टेबल में धोनी की टीम पहले नंबर पर बरकरार है, तो वहीं कोलकाता की टीम चौथे नंबर पर है।""
""किवी वनडे टीम में तेज गेंदबाजों की तिकड़ी ट्रेंट बोल्ट, मैट हैनरी और लोकी फर्ग्यूसन की वापसी हुई है।""",0.41
HIN-test-00834,"""सलमान ख़ान यानी 'बॉलीवुड के भाई' के पास फैंस की कमी नहीं है।""
""उनकी फ़िल्म हो या सोशल मीडिया अकाउंट उनके फैंस पहुंच ही जाते हैं।""",0.6
HIN-test-00601,"""वे देश में खेल और विकास की योजनाओं को भी बढ़ावा दे रही हैं।""
""हालांकि, आठ ग्राम वाली गिन्नी 26,100 रुपए प्रति इकाई पर कायम रही।""",0.1
HIN-test-00233,"""हममें से कोई भी सतह पर नहीं पहुंच सकता।""
""हममें से किसी भी सतह पर नहीं पहुंचा जा सकता।""",0.68
HIN-dev-00060,"""दलाल स्ट्रीट में थमी गिरावट""
""दलाल स्ट्रीट में लगातार चार सत्रों से जारी गिरावट शुक्रवार को थम गई।""",0.75
HIN-test-00402,"""ऑस्ट्रिया के हिमस्खलन में एक की मौत, छह लापता""
""ऑस्ट्रिया में बड़ी बर्फबारी हुई, जिससे कुछ लोग घायल हो गए। एक व्यक्ति की मौत हो गई और छह लोग अभी भी लापता हैं.""",0.8
HIN-test-00704,"""गुस्साएं परिजनों ने थाने जाकर आरोपित के खिलाफ मामला दर्ज कराया।""
""इस संबंध में विशेष अपराध एवं साइबर थाने में रिपोर्ट दर्ज कराई गई है।""",0.35
HIN-dev-00193,"""सोनाक्षी सिन्हा ने सलमान खान की फिल्म 'दबंग' से बॉलीवुड में अपने करियर की शुरुआत की थी।""
""इस फिल्म ने सोनाक्षी को स्टार बना दिया।""",0.55
HIN-dev-00243,"""वह क्रिसलर के साथ 20 वर्षों तक बिक्री और विपणन कार्यकारी रहे थे।""
""उन्होंने क्रिसलर के लिए लंबे समय तक काम किया, उनकी कारों को बेचा और प्रचारित किया।""",0.62
HIN-dev-00022,"""सिंगापुर में सोना 1.5 फीसद गिरकर 1265.51 डॉलर प्रति औंस पर आ गया है।""
""एएआई ने विजेता का चुनाव मासिक प्रति यात्री शुल्‍क के आधार पर किया है।""",0.14
HIN-dev-00057,"""सभी माराडोना की 10 नंबर जर्सी पहने हुए थे।""
""हालांकि, राष्ट्रपति ने वित्तीय अनियमितता के इन आरोपों से इनकार किया है।""",0.09
HIN-test-00416,"""उसके परिवार के लोग हत्या का मुकदमा दर्ज करने पर अड़े हैं।""
""राहुल ने उस भाषण में कहा था कि महात्मा गांधी की हत्या के पीछे आरएसएस का हाथ था।""",0.33
HIN-test-00744,"""स्वास्थ्य और सुरक्षा और पर्यावरण की भयावहता को विनियमित करने की आवश्यकता है अन्यथा उद्योग कभी भी वह नहीं करेंगे जो मानवता के लिए सही है।""
""यदि हमारे पास यह सुनिश्चित करने के लिए नियम नहीं हैं कि कंपनियां लोगों और पर्यावरण का ख्याल रखें, तो हो सकता है कि वे अपने आप सही काम न करें।""",0.73
HIN-test-00377,"""आरोपियों ने कुबूला जुर्म पुलिस के मुताबिक आरोपियों में शामिल समीर ने महिला के मोबाइल फोन में अपना सिमकार्ड लगा लिया था।""
""जिसे क्राइम ब्रांच ने ट्रैक कर समीर और बिलाल को सोमवार को पकड़ लिया।""",0.73
HIN-test-00513,"""गुरुवार को बीसीसीआई ने पूर्व विकेटकीपर एमएसके प्रसाद को चयन समिति का मुखिया बना दिया।""
""प्रसाद ने पूर्व बल्लेबाज संदीप पाटिल की जगह ली, जिनका कार्यकाल पूरा हो चुका है।""",0.5
HIN-test-00475,"""हिल ने कहा कि कार्यक्रम की कुछ हफ्तों में हो सकती है।""
""हिल ने कहा कि कार्यक्रम कुछ महीनों में नहीं बल्कि कुछ हफ्तों में समाप्त हो सकता है।""",0.84
HIN-test-00315,"""शनिवार को एक संबोधन में, सूचना मंत्री मोहम्मद सईद अल-सहाफ ने इराकियों से कहा कि लड़ाई 'भयंकर' थी।""
""शनिवार को इराक में सूचना देने के प्रभारी व्यक्ति ने कहा कि लड़ाई वास्तव में तीव्र थी।""",0.75
HIN-test-00084,"""पुलिस ने आरोपी की कार जब्त कर ली है।""
""गांव मुजैडी के पास एक सुनसान स्थान पर उसे फेंक कर बदमाश उसकी कार को लूट कर फरार हो गए।""",0.53
HIN-test-00502,"""इनमें एक महिला भी शामिल है।""
""पूछताछ में इनसे 36 वारदातों का खुलासा हुआ है।""",0.39
HIN-test-00540,"""भारत में चल रहे छठे टी20 विश्व कप में शुक्रवार को दो मुकाबले खेले जाएंगे।""
""पहला मुकाबला दोपहर 3 बजे से चिर प्रतिद्वंद्वी ऑस्ट्रेलिया और न्यूजीलैंड के बीच खेला जाएगा।""",0.72
HIN-test-00891,"""जनता के सामने मजबूती दिखाना उनकी मजबूरी है।""
""हकीकत विधायक जानते हैं।""",0.25
HIN-test-00798,"""सलमान खान की पिछले महीने आई फिल्म टाइगर ज़िंदा है ने बॉक्स अॉफिस पर कमाल किया है।""
""सलमान के साथ बॉलीवुड की कई अभिनेत्रियों ने फिल्मों में डेब्यू किया है।""",0.6
