PairID,Text,Score
MAR-test-00029,"""एका कुटुंबात एकापेक्षा जास्त आपत्य असल्यास एका वेळी एकालाच तास करावा लागतो.""
""सकाळपासून सुरू झालेले ऑनलाईन तास यामुळे कित्येक विद्यार्थ्यांना डोळ्यांचे त्रास होऊ लागले आहेत.""",0.54
MAR-train-00484,"""होळकर स्टेडियमवर धावांचा पाठलाग करताना रोहित शर्मा - अजिंक्य रहाणे या सलामीवीरांनी आक्रमक सुरुवात करताना आपला इरादा स्पष्ट केला.""
""त्याने 373 चेंडूंचा सामना करताना 193 धावांची बहारदार खेळी केली.""",0.56
MAR-train-00820,"""वरळीमध्ये सध्या सुनील शिंदे हे शिवसेनेचे आमदार आहेत.""
""वृत्त लिहिस्तोवर या प्रकरणी कुठलाही गुन्हा दाखल झालेला नव्हता.""",0.31
MAR-train-00147,"""“वाराणसीच्या पूर परिस्थितीमुळे मनापासून चिंता आहे.""
""वाराणसीमधील पूर स्थितीबाबत मला काळजी वाटत आहे.""",0.79
MAR-train-00850,"""माण) यांनी हिंजवडी पोलीस ठाण्यात फिर्याद दिली आहे.""
""बनावट फिटनेस सर्टिफिकेट बनविणारा अनिल सचदेव हा ठाणे रेल्वेस्थानक परिसरात येणार असल्याची माहिती मिळाल्यानंतर सहायक पोलीस निरीक्षक संदीप बागुल यांच्या पथकाने ६ मे २०१९ रोजी त्याला अटक केली.""",0.28
MAR-dev-00260,"""हातेरीचा हिर्लोक गावात समावेश केल्यानंतर दोन्ही गावांचे एकत्रित कार्यक्रम होतात.""
""हिर्लोकचा दसरा कार्यक्रम हातेरी येथील रवळनाथ मंदिरात होतो.""",0.73
MAR-train-00276,"""लोकसभा निवडणुकीतील पराभवानंतर काँग्रेसमध्ये अंतर्गत कलह !""
""नवी दिल्ली - लोकसभा निवडणुकीत दारुण पराभव झाल्यानंतर पंजाब काँग्रेसमधील अंतर्गत कलह उफळून आला आहे.""",0.7
MAR-train-00478,"""स्टेशन प्रमुख पोलीस पथकासह घटनास्थळी आले.""
""यासंबंधी पोलीस तपास करीत आहेत.""",0.56
MAR-train-01104,"""त्यानंतर भारतीय क्रिकेटपटू गौतम गंभीरसह अन्य राजकीय नेत्यांनी आफ्रिदीवर टीकेचा भडीमार केला होता.""
""या रस्त्याचे तत्काळ डांबरीकरण करण्यात यावे, अशी मागणी केली जात आहे.""",0.14
MAR-train-00253,"""पॅरालिम्पिकमधील आपल्या चांदीमुळे देशाला अभिमान वाटतो.""
""पॅरालिम्पिक मधील तुझ्या रजत पदकाचा देशाला अभिमान वाटतो.""",0.72
MAR-train-00787,"""हिंदुस्थान पेट्रोलिमय, इंडियन आॅईल कॉर्पोरेशन आणि भारत पेट्रोलिमय या तेल कंपन्यांनी मंगळवारी ही घोषणा केली.""
""या आहेत महत्त्वाच्या घोषणा. . . सीएसआर उल्लंघनाबद्दल केवळ गुन्हासीएसआर उल्लंघन आता गुन्हेगारी कृत्य नसून, दिवाणी उत्तरदायित्व समजले जाणार आहे.""",0.33
MAR-train-00626,"""हे केंद्र एनआयआरडी आणि पीआरला सीआयआरडीएपी सदस्य देशांमधील (सीएमसी) इतर मंत्रालये/संस्थांशी संबंध असलेल्या प्रदेशात त्याची स्थिती वाढविण्यास मदत करेल.""
""पंतप्रधान नरेंद्र मोदी यांच्या अध्यक्षतेखाली झालेल्या बैठकीत हा निर्णय घेण्यात आला.""",0.42
MAR-train-00971,"""दरम्यान कंडक्टर चिंचपुरे यांनी आमचे आधिकारी येईपर्यंत कार चालकास थांबण्याची विनंती केली.""
""या तिघांविरोधात कोर्टाने प्रोक्लेमेशन ऑर्डर काढून त्यांना ३० दिवसात कोर्टात हजर राहण्यास सांगावे अशी विनंती सीबीआयकडून कोर्टात करण्यात आली आहे.""",0.22
MAR-train-00514,"""मृतांत एका १४ वर्षीय मुलीचाही समावेश आहे.""
""शनिवारी सायंकाळी ही घटना घडली.""",0.54
MAR-train-00249,"""या योजनेतून पाणी घेताना व वीज बिले भरताना ग्रामपंचायतींची दमछाक व्हायची.""
""त्यामुळे बहुतेक ग्रामपंचायतींनी या योजनेतून माघार घेतली.""",0.72
MAR-test-00241,"""मूलभूत व्यवहार सोडून अन्य गोष्टींचे आउटसोर्सिंग करावे.""
""कर्जप्रक्रिया मूलभूत व्यवहार आहे, असे आरबीआयचे म्हणणे आहे.""",0.44
MAR-test-00164,"""जमिनी, स्थावर मालमत्ता, आलिशान गाड्या, आदी कोट्यवधींची माया त्याने अवैध व्यवसायांतून मिळविल्याची इचलकरंजीमध्ये चर्चा आहे.""
""त्याने गावातीलच एका अल्पवयीन मुलीला पळवून नेत अत्याचार केला होता.""",0.1
