Text,Score,PairID
"ਅੰਮ੍ਰਿਤਸਰ (ਬਿਊਰੋ) : ਅੰਮ੍ਰਿਤਸਰ ਤੋਂ ਕਾਂਗਰਸ ਦੇ ਸੰਸਦ ਮੈਂਬਰ ਗੁਰਜੀਤ ਸਿੰਘ ਔਜਲਾ ਨੇ ਟਵੀਟ ਕਰ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੂੰ ਘੇਰਿਆ ਹੈ
ਉਥੇ ਹੀ, ਰਾਜਪਾਲ ਗੈਲਰੀ ਵਿਚ ਹੀ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੇ ਮਾਤਾ ਤੇ ਹੋਰ ਪਰਿਵਾਰਕ ਮੈਂਬਰ ਵੀ ਮੌਜੂਦ ਰਹੇ",0.58,pan_test_00375
"ਕੋਲਕਾਤਾ- ਪੱਛਮੀ ਬੰਗਾਲ ਪੁਲਿਸ ਨੇ ਭਾਜਪਾ ਦੀ ਮੁਅੱਤਲ ਆਗੂ ਨੂਪੁਰ ਸ਼ਰਮਾ ਖਿਲਾਫ ਲੁੱਕ ਆਊਟ ਸਰਕੂਲਰ ਜਾਰੀ ਕੀਤਾ ਹੈ
ਕੋਲਕਾਤਾ ਪੁਲਸ ਨੇ ਭਾਜਪਾ ਦੀ ਮੁਅੱਤਲ ਨੇਤਾ ਨੂਪੁਰ ਸ਼ਰਮਾ ਖਿਲਾਫ ਲੁੱਕ ਆਊਟ ਸਰਕੂਲਰ ਨੋਟਿਸ ਜਾਰੀ ਕੀਤਾ ਹੈ",0.75,pan_test_00010
"ਕਿਸਾਨ ਆਗੂਆਂ ਨੇ ਕਿਹਾ ਕਿ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਟਿਊਬਵੈੱਲ ਮੋਟਰਾਂ 'ਤੇ ਜੀਐੱਸਟੀ ਦੀ ਦਰ 5 ਫੀਸਦੀ ਤੋਂ ਵਧਾ ਕੇ 18 ਫੀਸਦੀ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ
ਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਪੰਜ ਫੀਸਦੀ ਵਧਾ ਦਿੱਤੀ ਹੈ",0.5,pan_dev_00224
"ਭੁੱਖ ਨੂੰ ਕੰਟਰੋਲ ਕਰਦਾ ਹੈ ਹਰਾ ਸੇਬ: ਪ੍ਰੈਗਨੈਂਸੀ ਦੌਰਾਨ ਭੁੱਖ ਬਹੁਤ ਅਜੀਬ ਹੋ ਜਾਂਦੀ ਹੈ
ਸਕਿਨ ਲਈ ਚੰਗਾ ਹੁੰਦਾ ਹੈ ਹਰਾ ਸੇਬ: ਪ੍ਰੈਗਨੈਂਸੀ ਦੌਰਾਨ ਸਕਿਨ ਵੀ ਬਹੁਤ ਪ੍ਰਭਾਵਿਤ ਹੁੰਦੀ ਹੈ",0.21,pan_test_00394
"50% ਸਬਸਿਡੀ ਦੇਵੇਗੀ ਸਰਕਾਰ  ਤੁਹਾਨੂੰ ਮੋਤੀਆਂ ਦੀ ਕਾਸ਼ਤ ਲਈ ਇੱਕ ਤਾਲਾਬ ਖੁਦਵਾਣਾ ਪਏਗਾ, ਉਸ ਵਿੱਚ ਸੀਪ ਪਾਓਣੇ ਹੋਣਗੇ
ਇਸ ਲਈ ਜੇਕਰ ਤੁਸੀਂ ਇੱਕ ਛੋਟਾ ਜਿਹਾ ਤਾਲਾਬ ਖੋਦ ਕੇ ਉਸ ਵਿੱਚ 1000 ਸੀਪ ਪਾਓਗੇ ਤਾਂ ਤੁਹਾਨੂੰ 2000 ਮੋਤੀ ਮਿਲਣਗੇ",0.56,pan_test_00483
"ਇਸ ਦੌਰਾਨ ਇਸਰੋ ਦੇ ਸਾਬਕਾ ਚੇਅਰਮੈਨ ਕੇ. ਕਸਤੂਰੀਰੰਗਨ, ਸਾਬਕਾ ਭਾਰਤੀ ਕ੍ਰਿਕਟ ਕਪਤਾਨ ਸੁਨੀਲ ਗਾਵਸਕਰ, ਗਾਇਕ ਪੰਡਿਤ ਐਮ. ਵੈਂਕਟੇਸ਼ ਕੁਮਾਰ ਵੀ ਮੌਜੂਦ ਸਨ
ਉਹ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਬੰਧਕੀ ਕੰਪਲੈਕਸ ਵਿਖੇ ਅਧਿਕਾਰੀਆਂ ਨਾਲ ਮੀਟਿੰਗ ਕਰ ਰਹੇ ਸਨ ਅਤੇ ਇਸ ਦੌਰਾਨ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਸ੍ਰੀ ਸੰਦੀਪ ਕੁਮਾਰ ਵੀ ਮੌਜੂਦ ਸਨ",0.56,pan_dev_00235
"ਉਨ੍ਹਾਂ ਅੱਗੇ ਕਿਹਾ ਕਿ ਕਿਸੇ ਨੂੰ ਵੀ ਇਸ ਮੌਕੇ 'ਤੇ ਛੁੱਟੀਆਂ ਮਨਾਉਣ ਨਹੀਂ ਜਾਣਾ ਚਾਹੀਦਾ
ਭਾਗਵਤ ਨੇ ਕਿਹਾ ਕਿ ਧਰਮ ਪਰਿਵਰਤਨ ਨੂੰ ਵੀ ਰੋਕਿਆ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ, ਕਿਉਂਕਿ ਇਹ ਵਿਅਕਤੀਆਂ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀਆਂ ਜੜ੍ਹਾਂ ਤੋਂ ਵੱਖ ਕਰਦਾ ਹੈ",0.25,pan_test_00291
"ਮੌਕੇ 'ਤੇ ਹੀ ਕਿਸਾਨਾਂ ਨੂੰ ਕੀਟਨਾਸ਼ਕ ਦਵਾਈਆਂ ਦੇ ਸਪਰੇਅ ਦੀ ਸਿਫਾਰ਼ਸ ਕੀਤੀ ਗਈ
ਨਰਮੇਂ ਦੀ ਫ਼ਸਲ 'ਤੇ ਕੀਤੇ ਗਏ ਸਰਵੇਖਣ ਦੇ ਅਧਾਰ 'ਤੇ ਹੀ ਕਿਸਾਨਾਂ ਨੂੰ ਕੀਟਨਾਸ਼ਕ ਦਵਾਈਆਂ ਦੀ ਸਿਫਾਰਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ",0.56,pan_dev_00019
"ਚੰਡੀਗੜ੍ਹ : ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਤੀਜੇ ਭੁਪਿੰਦਰ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਤੋਂ ਜ਼ਮਾਨਤ ਮਿਲ ਗਈ ਹੈ
ਚੰਡੀਗੜ੍ਹ: ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਕੋਲੋਂ ਵੱਡੀ ਰਾਹਤ ਮਿਲੀ ਹੈ",0.62,pan_test_00039
"ਦੱਸ ਦਈਏ ਕਿ ਇਕ ਮਾਮਲੇ ਸਬੰਧੀ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈਕੋਰਟ ਵੱਲੋਂ ਇਹ ਫੈਸਲਾ ਸੁਣਾਇਆ ਗਿਆ ਹੈ
ਚੰਡੀਗੜ੍ਹ: ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈਕੋਰਟ ਵੱਲੋਂ ਕੁੱਖ 'ਚ ਮੌਦੂਜ ਬੱਚੇ ਨੂੰ ਗੋਦ ਲੈਣ ਸਬੰਧੀ ਵੱਡਾ ਫੈਸਲਾ ਸੁਣਾਇਆ ਗਿਆ ਹੈ",0.5,pan_test_00106
