PairID,Text,Score
AFR-test-293,"As n mens dit aanvaar, verstaan jy jouself en ander mense dadelik n bietjie beter.
Maar dan moet jy ook n munisipailteit soos Stad Kaapstad hê, een wat werk.",0.28
AFR-dev-18,"Skaap sleep die bruin dwarshoute oor die swaar stompe.
Skaap en bewer kap die dwarshoute vas aan die swaar stompe met lang spykers.",0.66
AFR-dev-339,"Dit is n goeie tyd om jou talente ten toon te stel.
Met dié dat die behulpsame Jupiter in jou teken is, is dit n goeie tyd vir groei.",0.41
AFR-test-62,"Ek sal Obesa Lodge enige tyd aan enigiemand aanbeveel.
BY hierdie soort hefboom is die steunpunt en krag aan weerskante, met die las iewers tussenin.",0.16
AFR-test-24,"Die stene word gelê met hul kante na die buitekant van die rigplank toe maar nie vas daarteen nie.
Al die ander stene word dan met hul bopunte na hierdie merk, toe gelê.",0.78
AFR-dev-10,"Die komma kan vir nadruk gebruik word om woorde of frases van die res van die sin te skei.
Die komma word nie ná die aanhef en groet in 'n brief of e-pos gebruik nie.",0.91
AFR-test-27,"Die mate van verstaanbaarheid hang tot n mate saam met die soort van assosiatiewe denke van die leser.
Moeilik of maklik, tradisioneel of eksperimenteel, poësie speel tot n mate altyd met die onsegbare.",0.44
AFR-dev-360,"Geen betroubare korrelasie kon op enige wyse gevind word tussen skouerhoogte en groei soos getoon in Figuur 12.
Figuur 12 is saamgestel deur groei van laag na hoog te plaas en ooreenstemmende skouerhoogte te plot.",0.81
AFR-test-51,"As plantluise n probleem is, spuit met seepwater of vee dit af met n klam doek.
Treine word gebruik om mense, diere en goedere te vervoer.",0.28
AFR-test-37,"Washington DC is n stad vir stappers.
Vergelyk in hierdie verband ook Wiegand en Gouws (2013:76).",0.19
AFR-test-283,"As jy met die eerste oogopslag n goeie indruk wil maak, moet jou hare netjies wees.
Moet ook nie skaam wees vir n bietjie kleur nie.",0.41
AFR-dev-233,"Ek was in my lewe nog nooit so omgekrap oor n vraestel nie.
Die mense wie jy verwys sal ook n koopbewys op hul eerste aankope kry.",0.16
AFR-test-236,"Omdat lig nie om n voorwerp kan beweeg nie, vorm n skaduwee daaragter.
As n voorwerp egter deursigtig is, beweeg die lig daardeur.",0.91
AFR-test-245,"Met sulke belangrike onderwerpe moet dit tog baie maklik wees om n goeie toespraak te hou.
Die kans dat sy staatsrede n goeie een gaan wees, sal maar baie min wees.",0.41
AFR-dev-9,"Die rand het in Desember teenoor sowel die dollar as die euro versterk.
Einde Desember het die rand teen onderskeidelik R12,37 en R14,82 teenoor die dollar en euro verhandel.",0.66
AFR-test-107,"Villa with a View het 2 ligte, sonnige kamers.
Die maklikste manier om jou reis te beplan, is deur 'n Bangalore Ooty Kodaikanal Tour-pakket te kies.",0.34
AFR-test-241,"Ryg n suurlemoenwiggie aan n kebabstokkie gevolg deur n blokkie steak.
Rol n repie calamari op en ryg dit ná die steak aan die stokkie.",0.78
AFR-dev-59,"Treine word gebruik om mense, diere en goedere te vervoer.
Enige van die baie produkte by Cool Creations maak lieflike geskenke.",0.19
AFR-dev-30,"Hoe dink jy kan Afrikaanse, Afrika-, Nederlandse, Vlaamse en ander kunstenaars by mekaar leer?
Afrikaanse, Afrika-, Nederlandse en Vlaamse kunstenaars het groot komponente van hul tale as n gemene faktor.",0.81
AFR-test-93,"Hoe, dink jy, is die pikkewyn aangepas om in water te swem?
Hoe, dink jy, is die arend aangepas om te vlieg en sy prooi te vang?",0.59
AFR-dev-261,"Hierdie komplikasie moet altyd in 'n ernstige lig gesien word, veral as die hele baarmoeder buite hang.
Al word daar hoe skoon gewerk binne die baarmoeder, is daar altyd kans vir infeksie.",0.78
AFR-test-330,"Ek het toe twee skote gehoor, en drie Bantoes het uit die plafon geklim en is gearresteer.
Na 'n rukkie het ek nog vyf skote gehoor en agt Bantoes het uit die plafon geklim.",0.72
AFR-dev-29,"Kook af tot jy sien dis stroperig, net ongeveer n 1/3 moet oor wees.
Jy kan dit in n sirkelpatroon doen, of die lint opdeel en net plat oor die bodem rangskik.",0.28
AFR-test-96,"Marí Hudson gesels met n chirurg van die Tygerberg Hospitaal oor dié kwessies.
Marí Hudson gesels met n endokrinoloog oor die jongste inligting.",0.81
AFR-dev-108,"Ek het n baie onbetroubare vriend, maar tog vertrou ek my vriend met my lewe.
Ek is dom om dit te doen, maar my vriend is n slim foon.",0.41
AFR-test-153,"Laste en moeilikhede word met n ander Griekse woord vertaal.
Veral in die oggende as ek werk toe moet ry, dan skree hy verwoed.",0.22
AFR-dev-264,"Somerset-Wes is n baie spesiale dorp met baie spesiale mense.
Kyk hoe het n paar mense die dorp rooi geverf vir Valentynsdag.",0.41
AFR-dev-177,"Nature's Way Black Cohosh-aanvullings word gemaak met swart cohosh wortel poeier in 'n plant-gebaseerde kapsule.
Dit is 'n top-swart cohosh-aanvulling wat die wortel poeier bevat in 'n plant-gebaseerde kapsule.",0.78
AFR-test-211,"Die sesde boek in die gewilde Asterix-reeks, wat groot en klein wereldwyd bekoor.
Die vyfde boek in die gewilde Asterix-reeks, in 'n splinternuwe, sprankelende Afrikaanse gedaante.",0.81
AFR-dev-206,"Nelson Mandela sou op 18 Julie vanjaar sy 100ste verjaardag gevier het.
Onlangs is n tweede roos  Nelson Mandela  bekendgestel om sy 100ste verjaardag te vier.",0.78
AFR-test-213,"Die kunstenaar abstraheer uit al sy kennis van 'n landskap of die liggaam van 'n mens die essensiële lyn.
Die lyn wat die gedagte aan 'n landskap of 'n liggaam stel.",0.44
