PairID,Text,Score
ENG-train-1598,"Well,I guess there'sa first time for everything.
I think it's all for the first time.",0.62
pan_test_00342,"ਉਸੇ ਤਰਜ਼ 'ਤੇ ਆਈਐਫਐਲ ਦੀ ਮੁਲਾਂਕਣ ਕੀਤੀ ਗਈ ਫ਼ੀਸ ਵੀ ਥੋਕ ਕੀਮਤ ਦੇ 1 ਫ਼ੀਸਦੀ ਦੇ ਹਿਸਾਬ ਨਾਲ ਵਸੂਲੀ ਜਾਵੇਗੀ
ਪੀਐੱਮਐੱਲ ਨੂੰ ਛੱਡ ਕੇ ਹਰ ਕਿਸਮ ਦੀ ਸ਼ਰਾਬ 'ਤੇ ਆਬਕਾਰੀ ਡਿਊਟੀ ਥੋਕ ਕੀਮਤ 1 ਫ਼ੀਸਦੀ ਦੇ ਹਿਸਾਬ ਨਾਲ ਵਸੂਲੀ ਜਾਵੇਗੀ",0.25
AFR-dev-76,"Vir elke dag van die jaar is daar 'n kort aanhaling oor wat geloof is in net tien woorde.
Begin elke dag met hierdie aanhaling en dra die tien woorde saam met jou.",0.62
MAR-test-00139,"""शिवसेनेला आघाडीचे पाठिंब्याचे पत्र न मिळाल्याने शिवसेनेची कोंडी झाली होती.""
""यामुळे जिवीत हानी होण्याचा धोका आहे.""",0.08
ENG-dev-0162,"Definitely one of my very favourite stories of all time.
Definitely one of the better indies.",0.48
ENG-train-3290,"In 2013 Clinton Foundation collected $140M and spent $9M on direct aid, in 2014 they raised $500M and spent $100M on direct aid!
@gerfingerpoken2 #hillary is most likely a felon many times over but has been protected by the political class.",0.44
ENG-test-2344,"In book one of the series he learns his father is Satan.
He was trained by a master swordsman.",0.46
ENG-train-5340,"Indian women in colorful Saris speak and look through material while a child sits close by.
Man with a cigarette in his mouth bent over talking to an old women in a pink cap.",0.12
HIN-dev-00039,"""राजधानी में एक सिपाही का ध्यान बंटाकर एटीएम कार्ड बदल 80 हजार रुपए निकालने का मामला सामने आया है।""
""मामला बनीपार्क थाना इलाके का है।""",0.45
ENG-train-3163,"Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump
John O'Donnell, former president of Trump Plaza Hotel & Casino ... @realDonaldTrump said ""laziness is a trait in blacks.",0.44
ENG-test-0810,"AS a guy I must admit that the quiet inocent type don't typicaly stand out.
As a man, I must admit that the quiet innocent type do not typically attract attention.",0.65
ENG-train-4283,"Finally, I wanted to bang my head against a wall at how Fitz was written.
In interesting merger of the Fitz and Live Ship stories.",0.31
ESP-train-1307,"Tras la aprobación del proyecto, Ecuador, Nicaragua y Bolivia se unieron a estas críticas.
Y como estamos de aniversario luctuoso, vale la pena sumarme a los dolientes.",0.47
ENG-train-4692,"I didn't have overly high hopes.
I would have preferred to see the Gray King's back story, and other back stories, in the place of most of the interludes.",0.25
MAR-test-00176,"""आपण ज्या धमक्यांचा सामना करतो त्याचे स्वरूप बदलत आहे - म्हणून आपल्या प्रतिसादामध्ये आपण नाविन्यपूर्ण आणि चपळ असले पाहिजे.""
""आपण ज्या धोक्यांना सामोरे जातो ते बदलणे चालूच राहते – म्हणून आपल्या प्रतिसादामध्ये आम्ही नाविन्यपूर्ण आणि दक्ष असणे आवश्यक आहे.""",0.75
AFR-test-62,"Ek sal Obesa Lodge enige tyd aan enigiemand aanbeveel.
BY hierdie soort hefboom is die steunpunt en krag aan weerskante, met die las iewers tussenin.",0.16
ENG-test-1414,"these mythical figures , as humans believed , have guided our destinies .
these mythical figures were believed to control destiny .",0.69
ENG-train-5347,"tell her she can check this one off her list and good for her
Check out Craig's List and eBay - good luck!",0.12
MAR-test-00123,"""कंगनाने मुंबई हायकोर्टात पासपोर्ट नूतनीकरणासाठी याचिका दाखल केली होती.""
""या याचिकेवर मंगळवारी मुंबई उच्च न्यायालयात सुनावणी पार पडली.""",0.58
ENG-train-0097,"Fluoxetine is an antidepressant of the selective serotonin reuptake inhibitor class .
Fluoxetine is a one of a group of antidepressants called selective serotonin reuptake inhibitors .",0.94
ENG-dev-0020,"This man, wearing a white t-shirt and black shorts, is standing on a path in the forest.
A man in a black shirt and a woman in black and red sit at a table eating together.",0.42
ENG-train-3190,"@realDonaldTrump it's crazy how cowardly these big corporations are. I swear I'm campaigning for you !!!!!
@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE!",0.44
HIN-test-00821,"""क्या हम ग्रेसियर कॉलिन्स में सड़क पर हैं।""
""हम ग्रेसियर कॉलिन्स 12 में टोटो कोला जैसी ही सड़क पर हैं।""",0.79
ENG-train-0735,"The romanization or Latinization of Ukrainian is the representation of the Ukrainian language using Latin letters .
Romanization or Latinization of Ukrainian refers to a system for showing the Ukrainian letter in Latin letters .",0.78
