PairID,Text,Score
ENG-train-5129,"the kids just came out with the teacher.
The teacher came and withdrew her statement.",0.19
ENG-test-0995,"The population was 83 at the 2000 census .
In 2000 , 83 people lived in Hartwick .",0.62
MAR-test-00157,"""मुंबई - हिंदी चित्रपटातून आपल्या बोल्ड अदांनी घायाळ करणारी आदिती राव हैदरी लवकरच आपल्याला मराठी चित्रपटात दिसणार आहे.""
""तसेच चित्रपट कधी रिलीज होणार, याबाबत ‘‘मधुबाला हिच्यावरील चित्रपटाबाबत संपूर्ण माहिती लवकरच जाहीर करेन.""",0.42
HIN-test-00601,"""वे देश में खेल और विकास की योजनाओं को भी बढ़ावा दे रही हैं।""
""हालांकि, आठ ग्राम वाली गिन्नी 26,100 रुपए प्रति इकाई पर कायम रही।""",0.1
ESP-dev-0029,"Higher es el quinto álbum, y el cuarto álbum de estudio, de Ezio, lanzado en 2000.
Higher es el cuarto álbum y el quinto álbum de estudio de Ezio, lanzado en 2000.",0.91
ENG-test-0622,"Shoji Jo is a retired Japanese football(soccer)player .
Shoji Jo(born 17 June 1975)is a former Japanese football player .",0.76
AFR-test-331,"Die wewenaar Abel Buitendag se lewe op sy plaas in die Oos-Vrystaat het n stil, onverstoorde gang.
Sy drie dogters smag eintlik na meer warmte en kontak, na n lewe wat gelééf word.",0.44
AFR-test-246,"Die kante van die uitgang word ook 9 duim dik gemaak van omtrent 6 dm.
Sy word ook genomineer vir n SAFTA-toekenning vir Aktrise van die Jaar vir haar rol in hierdie film.",0.06
pan_test_00308,"ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਜਾਂਚ ਕਮਿਸ਼ਨ ਦੇ ਨਾਲ-ਨਾਲ ਸੀਬੀਆਈ ਅਤੇ ਐਸਆਈਟੀ ਦੇ ਗਠਨ ਦੇ ਬਾਵਜੂਦ ਅੱਜ ਤੱਕ ਕਿਸੇ ਨੂੰ ਇਨਸਾਫ਼ ਨਹੀਂ ਮਿਲਿਆ
ਕਿਸੇ ਵੀ ਮਾਮਲੇ ਵਿੱਚ ਲੋਕਾਂ ਨੂੰ ਅਜੇ ਤੱਕ ਇਨਸਾਫ਼ ਨਹੀਂ ਮਿਲਿਆ",0.38
ENG-test-1598,"Robert Chambers in his anonymous Vestiges also clearly made the point .
For each subsequent act of valor , the recipient was awarded a bar to the medal .",0.25
ESP-train-0107,"Brayshaw terminó su carrera y comenzó con Claremont Football Club en la West Australian Football League.
Brayshaw terminó su carrera y comenzó con su Club Claremont en la West Australian Football League.",0.93
AFR-dev-138,"Ek het amper twee jaar lank met my lewe aangegaan en weer iemand gekry vir wie ek lief is.
Ek gaan weer uit met n man met wie ek twee jaar gelede uitgemaak het.",0.5
ENG-train-1686,"A group of construction workers are working.
Several construction workers are looking at an escalator",0.62
ENG-train-4415,"As far as Mae and Justin--I am sort of tired with the push/pull relationship already.
Justin March investigates and dismantles illegal religions with Mae Koskinen, an implant-improved soldier, works as his body guard.",0.28
ESP-train-0153,"Dos hombres están montando una balsa naranja en la playa.
Dos hombres están montando una balsa naranja en la orilla.",0.8
ESP-train-0758,"Un hombre triste está sentado en los escalones de la puerta delante de una casa.
Una mujer está sentada en los escalones de la puerta delante de una casa.",0.76
HIN-test-00836,"""उन्होंने कहा है कि वो हमेशा से ही नए टैलेंट पर भरोसा करते आये हैं।""
""मगर अब फाइनली उनके पास एक ऐसी स्क्रिप्ट है, जिसको लेकर वो और अमिताभ दोनों खुश हैं।""",0.42
ENG-test-1568,"Bergen is the administrative center of Hordaland county .
Bergen was a county until 1972 , when it was merged with Hordaland .",0.66
ENG-train-3193,"It was said that Hitler conquered France , but did not conquer the Eiffel Tower .
People did not like the Eiffel Tower and wanted it taken down .",0.44
ENG-test-0556,"yeah on bearshare there is a lot.
Yes, on bearshare there is a lot",0.85
ENG-dev-0184,"The capital is Morioka .
Its capital is the city of Benevento .",0.46
MAR-test-00233,"""पंतप्रधान श्री नरेंद्र मोदी यांच्या अध्यक्षतेखाली केंद्रीय मंत्रिमंडळाने पर्यटनाच्या क्षेत्रात भारत आणि रोमानिया यांच्यात स्वाक्षरी केलेल्या सामंजस्य कराराला माजी पोस्ट फॅक्टोची मंजुरी दिली आहे.""
""पंतप्रधान नरेंद्र मोदी यांच्या अध्यक्षतेखालील केंद्रीय मंत्रिमंडळाने क्षेत्रामध्ये भारत आणि रोमानिया सामंजस्य कराराला कार्योत्तर मंजुरी दिली आहे.""",0.88
ENG-train-0275,"Glove box is the first place they check.
they look in the glove compartment first.",0.88
ENG-train-0460,"We go to have 3 harvests to the year instead of one.
instead of one harvest in a year, they will have three.",0.83
HIN-test-00460,"""पाकिस्तान में हिंदू धार्मिक उत्पीड़न का शिकार होते हैं।""
""उनकी महिलाओं से दुष्कर्म होता है।""",0.46
ENG-train-3806,"@kfadich Every sperm is apparently sacred, and entitled to use of someone's body. #rapeculture #worstargumentever
If it's getting old maybe you should stop calling embryos & fetuses babies.",0.38
HIN-test-00333,"""केन्या के रास्ते में हथियारों की खेप और केन्या और दक्षिण सूडान के बीच संभावित गैर क़ानूनी हथियारों के सौदे के संबंध में प्रश्न उठ रहे हैं।""
""लोग पूछ रहे हैं कि क्या केन्या को हथियार भेजना ठीक है और क्या केन्या और दक्षिण सूडान हथियारों के व्यापार के लिए गुप्त समझौता करके कुछ गलत कर रहे हैं।""",0.69
