PairID,Text,Score
ENG-train-1687,"One thing that I was surprised wasn't included in the storyline was the negative effects or drawbacks from having Rippler's Syndrome.
He informs her that she has Rippler's Syndrome, a very rare genetic disorder that his sister has been secretly studying.",0.62
ENG-test-0089,"The Gladers are not safe yet.
Really starting to not like this series.",0.3
ENG-test-0984,"what do u feel about her?
How do you feel about this woman?",0.68
ENG-train-1503,"If you enjoy Young Adult Paranormal books, this is a pretty great choice for you.
I recommend this book especially if you enjoyed movies like ""The Craft"".",0.66
ENG-test-1430,"these projects will be carried out in such a way as to be beneficial to all signatory states ctbt .
these projects shall be carried out for the benefit of all states signatories of the ctbt .",0.69
ENG-train-3285,"people in the government care more about words in a bible than women and their bodies
Bernadette Smyth is an ignorant thunder cunt. Not her life. Not her body. Not her business. #ItsABallOfCellsNotABaby #NewsNI",0.44
ENG-train-4238,"Because I'm against common core, common crooks and common lies! #NoHillary2016 #StopHillaryClinton2016 #WhyImNotVotingForHillary
Great that @HillaryClinton attended #ClementaPinckney 's funeral today!!",0.31
ENG-test-0081,"It made me laugh and cry and feel so incredibly human.
I recommend this book to everyone.",0.43
ENG-train-4708,"the folder containing the images sequences.
Clearly the images kind of get that across.",0.25
ENG-train-5197,"You can play many different types of songs with a six-string guitar.
There are so many different types of races these days.",0.16
ENG-train-2280,"Dear @realDonaldTrump: You are an idiot. #america #politics #sticktoyourhair
@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need.",0.53
ENG-train-5376,"Men dressed in drag outside a store.
The park bench is mounted into the ground.",0.09
ENG-train-3170,"Shadow Spell picks up a couple of months after Dark Witch.
Why do I recommend, ""Shadow Spell"" by Nora Roberts?",0.44
ENG-test-1393,"Despite this , the guest in room 1 goes to the guest in room 2 to get a cigar .
This can be done by moving the guest in room 1 to room 2 , the guest in room 2 , and so on .",0.48
ENG-train-4864,"i believe in american dreams ...
You are the woman of my dreams",0.22
ENG-train-4297,"Rivers and streams in the Riverina generally flow east to west .
More than 150 rivers and streams drain into the Bay .",0.31
ENG-test-1852,"i'm not a very big fan of the divergent trilogy, but i did really like tobias.
so i thought i should give this book a shot.",0.24
ENG-train-0528,"You can go to www.bearshare.com to teach for and download songs.
The best website to download music is www.bearshare.com",0.81
ENG-dev-0050,"If you want my oppinion, yes.
If so, it is very, very easy.",0.33
ENG-train-3686,"I really enjoyed the story after Meridia and Daniel got together.
but I feel that after she marries Daniel, everything goes downhill.",0.38
ENG-train-1058,"Glazed tiles were used in China since the Zhou dynasty as building material for roof top .
Glazed tiles were used to make the roof on buildings in China .",0.72
ENG-test-1764,"Reading this book is like having the character thrust inside your very head.
^_^ So guys, I need your comments about this book as well.",0.46
ENG-test-0430,"Chrome alum or Chromium(III)potassium sulfate is the potassium double sulfate of chromium .
Chrome alum , also known as chromium potassium sulfate , is a chemical compound .",0.77
ENG-test-0415,"Convict music titled ""Girl I wanna see you wine for me"".
When the right girl comes along, there is no doubt that you will know it.",0.42
ENG-test-1426,"It was denominated by newspapers , such as The New York Times , as the `` Unofficial World Pocket Billiard Championship . ''
Such a pair is also known as crash cymbals or plates .",0.23
ENG-train-2816,"Pure capsaicin is a hydrophobic , colorless , odorless , crystalline to waxy compound .
They are the simplest form of sugar and are usually colorless , water-soluble , crystalline solids .",0.47
ENG-train-2617,"These new tactics of ours, Chief, are a mistake.
boss, this is our new tactic.",0.5
ENG-test-2277,"you may browse for the latest songs in the net like here in yahoo.
You can use websites on the Internet, such as Yahoo, to find the latest songs.",0.7
ENG-train-0644,"she's your wife u cant just forget about the relationship.
doesn't matter the key fact is she's your wife!",0.78
ENG-train-2190,"The devotees of Shirdi Sai Baba have spread all over India .
Sai Baba of Shirdi was a spiritual master who lived in India .",0.56
ENG-dev-0109,"In addition to housing the Trondheim Tramway Museum, it features the offices and depot for the tram operator, Boreal Bane.
The station also features one of the double track stretches on the line, where trams can pass.",0.29
ENG-test-2235,"You must also have it in your soul.
Schools out gonna have some fun schools out for every one!",0.33
ENG-test-0846,"People turn from the water as their day on the beach grows cloudy.
A group of people have gathered in a grassy field on a sunny day.",0.44
ENG-train-3644,"close your eyes and ask yourself how to heal.
i think of Boyz to Men when I close my eyes.",0.38
ENG-test-0339,"come here , sweetheart .
come to me , baby .",0.62
ENG-train-1835,"close your eyes and ask yourself how to heal.
Just close your eyes and try it.",0.59
ENG-test-0601,"The club also has an 'out ground' at Woodbridge Road, Guildford, where some home games are played each season.
Surrey's long history includes three major periods of great success.",0.34
ENG-test-2416,"The court of Charles VII was shrewd and skeptical on the subject of mental health .
Actually , the court of Charles VII was very careful about mental health .",0.61
ENG-test-0950,"I really really loved this book.
That is the true magic behind this story and I loved it!",0.64
ENG-test-2353,"If he been saying stuff he never said before and your surprised don't worry.
If he has been expressing new ideas and you are surprised by the situation, do not be concerned.",0.52
ENG-train-1704,"Warren Street tube station is a London Underground station .
It is connected to Euston tube station and near Euston Square tube station of the London Underground .",0.62
ENG-train-4414,"YEEEEEEeeeeeeeeeeeeeeeeeeeeeeey lalalalalalallaalal~ I'm sorry, I am a bit hyper right now.....Mjau~ *_____* (We loved with a love that was more than love.
Also, there was not only a love triangle in this, but a love quadrilateral.",0.28
ENG-test-0988,"Gujar Garhi is a village and union council in Mardan District of Khyber Pakhtunkhwa .
Gujar Garhi is a village and Union Council of Mardan District in the North-West Frontier Province of Pakistan .",0.83
ENG-test-1940,"His major publications of that era include Capitalism and Modern Social Theory (1971) and The Class Structure of the Advanced Societies (1973).
In the second stage, Giddens developed the theory of structuration, an analysis of agency and structure in which primacy is granted to neither.",0.44
ENG-train-0987,"In countries where prostitution is legal , advertising it may be legal or illegal .
There are some places , where prostitution is legal , but advertising for it is not .",0.75
ENG-test-1406,"Subsequently Jonathan lifted the ban .
After this , Jonathan ended the ban .",0.67
ENG-train-3450,"@_Poli_Ana_ No, she's got the #BlackLivesMatter vote w/o even talking to them. Most blacks are brainwashed by @TheDemocrats
@LeahR77 @DrMartyFox > With continued #Obama's & @TheDemocrats Admin policymaking, #USA will become #Greece! #WakeUpAmerica #NJ",0.41
ENG-test-0048,"Newgrounds is an American entertainment and social media website .
Newgrounds is an American website hosted in Glenside , Pennsylvania , United States .",0.69
ENG-train-3903,"I guess it is about ten to fifteen times per week.
We went from having sex ten times a week, to zero.",0.37
ENG-test-1088,"I haven't read many fantasy novels, but this is definitely one of my favourites.
BUT that doesn't mean that I didn't enjoy it and that I won't read the second one.",0.47
ENG-test-0539,"Sedgwick has always been a personal favorite, and I'm so pleased that he's receiving recognition on this side of the Atlantic (Printz winner 2014).
This was a truly intriguing read that ambitiously interweaves the tale of doomed lovers through several centuries and incarnations - memorable & rewarding.",0.48
ENG-test-1538,"i lost 85 bucks in a machine .
oh , i lost 85 bucks on the nickel slots .",0.72
ENG-test-0394,"he liked americans so much .
that 's how much he loved americans .",0.57
ENG-train-4013,"This common military experience spawned a personal friendship between Robinson and Louis .
Robinson 's continued success spawned a string of death threats .",0.34
ENG-test-0144,"Naraku disguised himself as InuYasha and attacked Kikyo 's village , fatally wounding her .
Kikyo nearly died because Naraku turned into Inuyasha and attacked her .",0.63
ENG-train-3742,"Hyde 's younger brother Dave replaced Brewis .
Her younger siblings are her younger brother Klaus and her baby sister Sunny .",0.38
