PairID,Text,Score
ENG-train-3232,"Dreams she remembers, and some are terrifying!
She finds herself inside the dreams of other's.",0.44
ENG-train-1770,"I also felt the characters were nicely done, and the relationship between Yara and Brent is refreshing and believable...very sweet and cute.
Yara is an enjoyable character to meet.",0.6
ENG-test-0372,"The Gries Glacier (German: Griesgletscher) is a 5 km long glacier (2005) situated in the Lepontine Alps in the canton of Valais in Switzerland.
In 1973 it had an area of 6.23 km2.",0.32
ENG-train-3454,"Two black women in fancy uniforms
Closeup of two women hugging each other",0.41
ENG-test-1839,"you 'd want something better .
you want something nicer ?",0.61
ENG-train-4837,"Promotion person talking to people waiting in line to get into a club.
A crowd gathers in front of a stand from which a man and two women sell food.",0.22
ENG-test-0777,"Millerton is a city in Wayne County , Iowa , United States .
Newcastle is the largest city in McClain County , Oklahoma , United States , and a part of the Oklahoma City Metropolitan Area .",0.46
ENG-train-1150,"It is the intention of the ISB to make this valuable instrument available for use by double bassists world-wide .
Karr later gave this double bass to the ISB so that double bassists world-wide could play on it .",0.72
ENG-train-3410,"You know what's best for you You know what's best for your happiness You know what's best for your well being
When is abortion a responsible choice? When a woman chooses it to be",0.41
ENG-test-1445,"This was the last album with Ben Costello on guitar, who was replaced by Lindsay McDougall not long after its release.
The secret track at the end of the album is said to be a song about his departure.",0.52
ENG-train-0933,"My friends do not listen when I speak to them.
I tell my friends but they don't listen.",0.75
ENG-train-4922,"And she lies about absolutely everything until she absolutely cannot anymore.
This book has been everything I dreamed of, and more!",0.22
ENG-test-1073,"The City of Doral was incorporated along with Miami Gardens in 2003 .
Doral is very close to Miami International Airport .",0.46
ENG-train-2005,"A person leans forward to catch a baseball while a runner comes close to the base.
One baseball player sliding into second base and another about to catch the ball in an effort to make the out.",0.56
ENG-train-1366,"Especially in business archives , records management is separate from the historic aspect of archives .
Archives are different from libraries in that archives hold records which are unique .",0.66
ENG-train-4408,"But, the ending was a big disappointment for this book.
Her reactions to this all feel so real and so poignant that I couldn't help crying at several points in the book.",0.28
ENG-train-5303,"Five guys and a couple of girls are hanging out in a kitchen with some food.
A person in red leaping from a ledge trying to touch the suspended red ball.",0.12
ENG-train-3751,"I liked the hero and heroine, Hauk and Jolie.
So Hauk, the hero, is very, very, very scarred with burns.",0.38
ENG-train-4008,"First off, Fall Out Boy are not good live.
I am happy with any song by Fall Out Boy or Hawthorne Heights.",0.34
ENG-train-2515,"A girl is screaming as she comes off the water slide.
A person surfs in the curl of a wave, obsured by the falling water.",0.5
ENG-train-4512,"They didn't feel forced together for the sake of the story, like Kit and Rue did in the previous book.
4.5 Stars I loved this book as much as the first.",0.28
ENG-train-2209,"*4.5 stars* If you're a big fan of Despina and Jalal, then this would be a good novella to pick up.
Wow, I ship Despina and Jalal so much, they're so cute <3",0.53
ENG-train-3306,"@tooprettyclub Are you OK with #GOP males telling you what you can and can't do with your own body?
If the fetus isn't inside you, than shut up love",0.43
ENG-test-1115,"Masaaki Yanagishita(born 1 January 1960)is a former Japanese football player .
Tsutomu Sonobe(born March 29 , 1958)is a former Japanese football player .",0.59
ENG-train-1870,"Are you not able to validate it?
why can't you see for yourself?",0.59
ENG-train-4065,"There's no way to urge people to this buy this book unless they haven't seen the film.
This gave me this same chills down my spine and yet I would return to my bed and curl up to read this book!",0.34
ENG-train-0706,"I am going to tell you that you have no right to complain
Alright honey, I'm just gonna tell you flat out - you have no right to complain.",0.78
ENG-test-0996,"Zach Goode is too awesome.
Still, United We Spy ended in a good note.",0.37
ENG-train-0356,"The corresponding sort of cell division in prokaryotes is known as binary fission .
And binary fission is where a cell splits in two .",0.84
ENG-train-1900,"Mollet was supported by the left wing of the party .
The Scottish Socialist Party is a left-wing Scottish political party .",0.59
ENG-train-3018,"An older couple is standing in a kitchen together.
Two older Asian women smile and eat together.",0.47
ENG-train-3167,"See the table with the motorcycle engine on top?
can you see the motor from the bike?",0.44
ENG-train-0686,"It was so much fun :) love Percy's PoV!
I simply adored reading from Percy's POV again.",0.78
ENG-test-0475,"He was the lead singer and rhythm guitarist for the metal band Sepultura , before forming Soulfly in the late 1990s .
Both feature a remix by Joey Jordison of the heavy metal band Slipknot .",0.37
ENG-train-5270,"Rumors are sometimes true but sometimes they are not.
Yes, it is true that one sometimes loses something in love.",0.12
ENG-train-1261,"Have you heard of hobbies?
Try to find joy in her hobbies.",0.69
ENG-test-1991,"also, they wouldn't get used to the life style.
They would not grow accustomed to that life style.",0.74
ENG-train-3185,"Mara says one thing and no one believes her except Noah.
I'm rooting for Mara and Noah.",0.44
ENG-train-2150,"Farworld follows the adventures of Marcus and Kyja.
Little does Marcus know that Farworld actually exists.",0.56
ENG-train-3388,"It's Monday night,do you know where your Hillary supporters are? In Rock Hill at our Amazing Phone bank! Come join!HillaryforSC
@DemocratGuide @Reuters bur #Hlllary just raised 45 million!",0.41
ENG-train-1686,"A group of construction workers are working.
Several construction workers are looking at an escalator",0.62
ENG-test-2239,"Woman in black and white shirt dancing with man in all black in a studio.
A woman in a white shirt, and black pants trimming a tree",0.33
ENG-dev-0206,"and the vultures who really do suede !
and buzzards that can really buzz !",0.36
ENG-train-2021,"These are the radio stations in Bordeaux .
Bordeaux is also famous for its art .",0.56
ENG-train-5014,"A man speaks about a saw.
deleon speaking into a mic.",0.19
ENG-train-2856,"The motocross bike is doing a jump in the air in front of the crowd.
Motocross biker in a black and yellow jumpsuit jumping a hill on his dirt bike.",0.47
ENG-train-0618,"That would be the one about outer space and saving the queen.
The one in outer space... -Save the queen!",0.8
ENG-train-5410,"Someone touched the kitten chewing on a string.
Someone is cutting paper.",0.09
ENG-train-1260,"Six people are seated at a restaurant table and looking into the camera.
A group of people sitting at a restaurant table.",0.69
ENG-train-4243,"A child playing with building blocks on a wooden table.
A young child stands on a wood dock next to the water.",0.31
ENG-train-3118,"Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal.
@HillaryClinton Yes! I am chipping in 5$ because we have faith in you.",0.44
ENG-train-4233,"Thanks @Jeffrey_Addison Kudos to @VolvoCarsAus for caring about the safety of unborn children #auspol
#Florida AttorneyGeneralBondi files appeal after Judge grants ACLU request to temporarily halt new law requiring 24hr wait before",0.31
ENG-train-3807,"Only in a SEXIST AS FUK world would we question the ""qualifications"" of a former SECRETARY OF STATE.
@TheDemocrats @DNCWomen I'm down to help for 2016 election.",0.38
ENG-dev-0089,"The girl flew her kite while she ran up a hill.
A girl loses her kite.",0.67
ENG-train-0186,"The dose of these medicines may need to be adjusted by your doctor.
your doctor may need to adjust your medication.",0.91
ENG-test-0790,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.
The seizure occurred at 4am on March 18, just hours before the first American air assault.",0.59
ENG-train-1480,"It is a junction station with a disused branch line to Naushahro Feroze .
Naushahro Feroze , is town in Naushahro Feroze district , Sindh , Pakistan .",0.66
ENG-train-2477,"People who have never had an abortion can be prochoice. People with a uterus can be prochoice. People who never want kids can be
@mrprolife Complications come with all types of medical procedures, doesn't mean procedure itself should be banned. #DealWithIt",0.53
ENG-train-2193,"#StopHillary2016 @HillaryClinton if there was a woman with integrity and honesty I would vote for such as woman president, NO
@ResistTyranny ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016",0.56
ENG-train-4899,"Christian's cousin Gia comes up with a plan: Christian can pretend that he is gay and that his family would not approve if they knew.
I kind of feel like it should have been a novella and not an actual book.",0.22
ENG-test-0426,"mother nature does n't like it if you rearrange her furniture .
i 'm guessing you have n't been kissed in a while either .",0.21
ENG-test-0462,"`` this book has about two hundred pages .
'this book is two hundred pages , give or take .",0.74
ENG-train-2500,"Can't wait to get my #YaaasHillary shirt! @HillaryClinton
@17leete17 hahaha. He is some kind of special.. this is why Hillary's going to win! Hahaha.",0.5
