PairID,Text,Score
MAR-train-01142,"""या दहशतवादी संघटनेने या पूर्वी पाकिस्तानच्या युद्धनौकेवर आणि कराचीतील अमेरिकी नौदलाच्या युद्धनौकेवर हल्ला केला होता.""
""- दत्तात्रय आंबेराव, राज्यकर उपायुक्त.""",0.11
MAR-train-00730,"""खबऱ्यांनी दिलेल्या माहितीच्या आधारे तुषारला ११ जुलै रोजी अटक करण्यात आली.""
""सुरक्षा नगर, हडपसर) अशी अटक केलेल्या आरोपींची नावे आहेत.""",0.36
MAR-train-00067,"""मी प्रार्थना करतो की त्याला चांगले आरोग्य आणि दीर्घायुषी आशीर्वाद मिळाला आहे.""
""त्यांना उत्तम आरोग्य आणि उदंड आयुष्य लाभो अशी मी प्रार्थना करतो.""",0.89
MAR-train-00544,"""देशातील सर्वाधिक पसंतीचा ब्रँड बनला असतानाच जगातील पहिल्या 100 ब्रँडमध्येही एकमेव भारतीय ब्रँड म्हणून जागा पटकावली आहे.""
""इंग्लंडच्या ब्रँड फायनान्स या सल्लागार संस्थेने 2019 मधील टॉप 500 ब्रँडमध्ये टाटा समुहाला 86 व्या स्थानावर ठेवले आहे.""",0.5
MAR-test-00239,"""यात दोन मुलांसह तिघांचा मृत्यू झाला.""
""स्थानिक नागरिकाने पोस्ट केलेल्या एका व्हिडिओत स्पष्टपणे दिसत आहे की, या हल्ल्यानंतर नागरिकांची पळापळ सुरू आहे.""",0.46
MAR-train-00137,"""किंवा आपण स्वत: ला सांगू शकता, ""मी कीबोर्डवर फक्त दोन बोटांनी टाइप करतो, म्हणून मी टाइप करण्याचा योग्य मार्ग शिकू नये?""""
""आजही संगणकावर कंप्युटरवर टायपिंग करताना मी दोन बोटांनी करतो, मी सफाईदार टायपिंग करायला का शिकू नये ?""",0.81
MAR-train-01120,"""सरपंचांची प्रलंबित मागणी सुरू करताना नितेश राणे यांनी पुन्हा एकदा जिल्ह्याचे पालकत्व स्वीकारले आहे.""
""कसोटी क्रमवारीत भारतीय संघ अव्वल स्थानावर आहे, तर इंग्लंडचा संघ पाचव्या स्थानावर आहे.""",0.12
MAR-test-00219,"""त्यामुळेच विधानसभा निवडणुकीत त्यांना राज्यात महत्त्वाचे स्थान पक्षांनी दिले होते.""
""त्यामुळे अयोध्येचा निकाल लागला आहे आता महाराष्ट्रात सरकार स्थापन होईल असे संकेत त्यांनी दिले आहेत.""",0.35
MAR-train-00558,"""या प्रकरणी कस्तुरबा मार्ग पोलीस ठाण्यात गुन्हा दाखल करण्यात आला आहे.""
""नियमांचे उल्लघंन करणाऱ्या हॉटेल संचालकाकडून ३० हजार रुपये दंड वसुल करण्यात आला.""",0.48
MAR-dev-00234,"""रोमानिया ही भारतासाठी संभाव्य पर्यटन बाजारपेठ आहे (भारताला २०१ 2017 मध्ये रोमानियामधून अंदाजे ११84844 पर्यटक मिळाले).""
""भारतासाठी रोमानिया हे एक क्षमतापूर्ण पर्यटन क्षेत्र आहे (2017 मध्ये भारताने रोमानियामधील अंदाजे 11844 पर्यटकांची नोंद केली).""",0.91
MAR-train-00144,"""पोलिसांना मानसिक धडे देणारे संस्कार वर्ग हवेत""
""मुंबई – महाराष्ट्रातील पोलिसांना मानसिक धडे देणारे संस्कार वर्ग सुरू करण्याची गरज आहे.""",0.79
MAR-train-00504,"""2016 च्यापूर्वी सर्जिकल स्ट्राईक झालं नाही; लष्कराचं स्पष्टीकरण""
""नवी दिल्ली - लोकसभा निवडणुकीच्या प्रचारात सर्जिकल स्ट्राईकचा मुद्दा सत्ताधारी आणि विरोधकांकडूनही वापरला जात होता.""",0.56
MAR-train-00582,"""याच कारणामुळे गोखले जेव्हा एखाद्या चित्रपटात दिसणार असतात, तेव्हा त्यांच्या चाहत्यांसोबतच सर्वाच्या नजरा त्या चित्रपटावर खिळतात.""
""एकाच सिनेमांत काम करणा-या दोन अभिनेत्रींमधील रुसवे-फुगवे, वाद काय असतात हे चाहत्यांना आणि फिल्म इण्डस्ट्रीला कही नवे नाहीत.""",0.44
MAR-train-00001,"""गुरु नानक देव, त्याचे शिकवण आणि आशीर्वाद आता अगदी संबंधित आहेत आणि संपूर्ण मानवतेसाठी प्रेरणा देण्याचे स्रोत आहेत.""
""गुरु नानक देव आणि त्यांची शिकवण-दिक्षा संपूर्ण मानवजातीसाठी, केवळ भारतातीलच नाही, तर संपूर्ण मानवजातीसाठी मार्गदर्शक आहे.""",1.0
MAR-test-00266,"""सत्ताधारी व विरोधक मिळून सरकार बनते.""
""सत्ताधा-यांवर अंकुश ठेवण्याचे काम विरोधक करतात.""",0.79
MAR-train-00660,"""आज उत्तर प्रदेशातील गुन्हेगारांना धाक राहिलेला नाही.""
""एका टष्ट्वीटमध्ये प्रियांका गांधी यांनी म्हटले आहे की, उत्तर प्रदेश सरकारने पीडितेला सुरक्षा दिली नाही.""",0.39
MAR-train-00658,"""कोथरूड विधानसभा मतदार संघाच्या भाजपाच्याच आमदार मेधा कुलकर्णी तिथे चांगले वर्चस्व ठेवून आहेत.""
""त्यामुळे आता विधानसभा अध्यक्षपदासाठी काँग्रेसमधून कोणाची निवड होणार याचीही चर्चा सुरू झाली आहे.""",0.4
