Text,Score,PairID
"ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਜਾਂਚ ਕਮਿਸ਼ਨ ਦੇ ਨਾਲ-ਨਾਲ ਸੀਬੀਆਈ ਅਤੇ ਐਸਆਈਟੀ ਦੇ ਗਠਨ ਦੇ ਬਾਵਜੂਦ ਅੱਜ ਤੱਕ ਕਿਸੇ ਨੂੰ ਇਨਸਾਫ਼ ਨਹੀਂ ਮਿਲਿਆ
ਕਿਸੇ ਵੀ ਮਾਮਲੇ ਵਿੱਚ ਲੋਕਾਂ ਨੂੰ ਅਜੇ ਤੱਕ ਇਨਸਾਫ਼ ਨਹੀਂ ਮਿਲਿਆ",0.38,pan_test_00308
"ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਗੈਂਗ ਪੰਜਾਬੀ ਗਾਇਕ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਨਾਲ ਨਾਰਾਜ਼ ਚੱਲ ਰਿਹਾ ਸੀ
ਪੰਜਾਬੀ ਗਾਇਕ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੇ ਕਤਲ ਕੇਸ ਦੇ ਤਾਰ ਹੁਣ ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਦੇ ਹਥਿਆਰਾਂ ਦੀ ਸਪਲਾਈ ਕਰਨ ਵਾਲੇ ਕੁਰਬਾਨ-ਇਰਫਾਨ ਗੈਂਗ ਨਾਲ ਜੁੜ ਗਏ ਹਨ",0.88,pan_test_00263
"ਸੁਸ਼ਾਂਤ ਸਿੰਘ ਰਾਜਪੂਤ ਦੀ ਮੌਤ ਤੋਂ ਬਾਅਦ ਜਦੋਂ ਉਨ੍ਹਾਂ ਦਾ ਨਾਂ ਡਰੱਗਜ਼ ਮਾਮਲੇ 'ਚ ਆਇਆ ਤਾਂ ਉਨ੍ਹਾਂ ਨੂੰ ਕਈ ਦੋਸ਼ਾਂ ਦਾ ਸਾਹਮਣਾ ਵੀ ਕਰਨਾ ਪਿਆ
ਸੁਸ਼ਾਂਤ ਸਿੰਘ ਰਾਜਪੂਤ ਦੀ ਮੌਤ ਤੋਂ ਪਹਿਲਾਂ ਇਹ ਨਾਂ ਸ਼ਾਇਦ ਹੀ ਲੋਕ ਜਾਣਦੇ ਸਨ",0.5,pan_test_00496
"ਐੱਫਡੀਪੀ ਦੇ ਚੌਥੇ ਦਿਨ ਦੇ ਪਹਿਲੇ ਸੈਸ਼ਨ ਵਿਚ ਡਾ. ਗੌਰਵ ਧੂਰੀਆ, ਐਸੋਸੀਏਟ ਪੋ੍. ਮੈਕੇਨੀਕਲ ਇੰਜੀਨੀਅਰ ਵਿਭਾਗ ਡੇਵੀਏਟ ਕਾਲਜ, ਜਲੰਧਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ
ਇਸ ਕੈਂਪ ਵਿੱਚ ਜਸਪਾਲ ਸਿੰਘ ਡੀਐਸਪੀ ਮਲੋਟ ਨੇ ਬਤੌਰ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ ਅਤੇ ਕੈਂਪ ਦੀ ਸ਼ੁਰੂਆਤ ਕੀਤੀ",0.56,pan_test_00302
"ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਬਾਕੀ ਰਹਿਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਲਈ ਕਣਕ ਦਾ ਕੋਟਾ ਜਾਰੀ ਕੀਤਾ ਤਾਂ ਪਹਿਲ ਦੇ ਅਧਾਰ ਤੇ ਵੰਡਿਆਂ ਜਾਵੇਗਾ
ਉਨ੍ਹਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਰਹਿੰਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਨੂੰ ਕਣਕ ਦਾ ਕੋਟਾ ਤੁਰੰਤ ਜਾਰੀ ਕੀਤਾ ਜਾਵੇ ਨਹੀਂ ਤਾਂ ਤਿੱਖਾ ਸੰਘਰਸ਼ ਵਿੱਿਢਆ ਜਾਵੇਗਾ",0.56,pan_dev_00178
"ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਪਰਿਵਾਰ ਦੇ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਸੀ
ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪੱਥ ਸਕੀਮ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਤਰਕਹੀਣ ਚਾਲ ਕਰਾਰ ਦਿੰਦਿਆਂ ਕੇਂਦਰ ਦੀ ਆਲੋਚਨਾ ਕੀਤੀ ਸੀ",0.39,pan_test_00044
"ਹਨੀ ਨੇ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ 'ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕਰ ਕੇ ਨਿਯਮਤ ਜ਼ਮਾਨਤ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ
ਹਾਈ ਕੋਰਟ ਨੇ ਹਨੀ ਨੂੰ ਨਿਯਮਤ ਜ਼ਮਾਨਤ ਦੇ ਦਿੱਤੀ ਹੈ",0.67,pan_test_00592
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹਮਲੇ ਵਿੱਚ 12 ਹੋਰ ਸੇਵਾ ਕਰ ਰਹੇ ਕਰਮਚਾਰੀ ਜ਼ਖਮੀ ਹੋਏ ਹਨ ਅਤੇ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵੱਧ ਸਕਦੀ ਹੈ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹਮਲੇ ਵਿੱਚ 12 ਹੋਰ ਸੇਵਾਦਾਰ ਜ਼ਖਮੀ ਹੋਏ ਹਨ ਅਤੇ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵੱਧ ਸਕਦੀ ਹੈ",0.28,pan_test_00107
"ਸੂਚਨਾ ਮਿਲਦਿਆਂ ਹੀ ਸਬ ਇੰਸਪੈਕਟਰ ਅਜਮੇਰ ਲਾਲ ਪੁਲਿਸ ਪਾਰਟੀ ਸਮੇਤ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ ਅਤੇ ਆਲੇ ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਚੈੱਕ ਕੀਤੀ
ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਕਿ ਘਟਨਾ ਸਥਾਨ ਵਾਲੇ ਇਲਾਕੇ ਵਿਚ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਦੇ ਆਧਾਰ 'ਤੇ ਲੁਟੇਰਿਆਂ ਨੂੰ ਜਲਦੀ ਕਾਬੂ ਕਰ ਲਿਆ ਜਾਵੇਗਾ",0.5,pan_dev_00033
"ਉਨ੍ਹਾਂ ਨੇ ਫੜਨਵੀਸ ਨੂੰ ਨਵੀਂ ਸਰਕਾਰ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਅਤੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਦਾ ਅਹੁਦਾ ਸੰਭਾਲਣ ਦੀ ਬੇਨਤੀ ਕੀਤੀ
ਇਸ ਤੋਂ ਇਲਾਵਾ ਕੇਂਦਰੀ ਲੀਡਰਸ਼ਿਪ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੂੰ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਦਾ ਅਹੁਦਾ ਸੰਭਾਲਣਾ ਚਾਹੀਦਾ ਹੈ",0.5,pan_test_00616
